Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/maven-site-plugin.git,7e2b36a04817b8347a4a2ccef6969a0ae1a7b508,Java,221,10706255.0,11
https://github.com/apache/maven-site-plugin.git,2ec3d9071a03bd1c2a16963bd200ace2c74b8ad0,Java,244,13858035.0,13
https://github.com/apache/maven-site-plugin.git,9d9a51b8764e863cc8cc3d047bed3ecc5e13c6d5,Java,267,14255659.0,10
https://github.com/apache/maven-site-plugin.git,84d4bff00f307e93c28013f38384b4e10b3fcf23,Java,293,15371184.0,8
https://github.com/apache/maven-site-plugin.git,9ec91abdd179a972e3b70f3b480857d3cec9bf8d,Java,318,15211459.0,5
https://github.com/apache/maven-site-plugin.git,d7af13e149519cb6e79901759c088e48231cc98d,Java,328,6114161.0,5
https://github.com/apache/maven-site-plugin.git,b527a981397e36b6afae610950fd978edec0f4d5,Java,367,23525249.0,7
https://github.com/apache/maven-site-plugin.git,8933610f9d618f28c4164d78c1029ab29a0bb670,Java,391,14428218.0,7
https://github.com/apache/maven-site-plugin.git,f425376509aeaea77d905d4551ca28c9aad54c71,Java,421,18148794.0,6
https://github.com/apache/maven-site-plugin.git,d38f7e7a4e3670285535cc5517a733069d27c4c8,Java,481,36619972.0,7
https://github.com/apache/maven-site-plugin.git,244ad8064768fdbc7a768ef1bb2cb8ce25bcdb03,Java,565,50736908.0,5
https://github.com/apache/maven-site-plugin.git,4a80b0e0f45827f9b2cf5e26fed15723a37f2b1f,Java,573,4921773.0,5
https://github.com/apache/maven-site-plugin.git,d66bedb89a605bd59cc3d384becff13753cfc0b1,Java,604,18566518.0,7
https://github.com/apache/maven-site-plugin.git,69373f61e05dd46e9d6e33755cf6bb6d49cd91c1,Java,663,35491272.0,6
https://github.com/apache/maven-site-plugin.git,d619ce1e40c96ac3b08a31357a89d6f572885b72,Java,680,10108405.0,7
https://github.com/apache/maven-site-plugin.git,c06c6d12bafeac3aeda50d4f4a6d4eebefb980ec,Java,740,36820547.0,9
https://github.com/apache/maven-site-plugin.git,ad1b20a399fe848f1d953d2ef0f48da1070603bf,Java,741,607773.0,10
https://github.com/apache/maven-site-plugin.git,e6ecf71098563027c5a73731b6348534a216dfce,Java,745,1983404.0,11
https://github.com/apache/maven-site-plugin.git,e80265797568a02335d13a4fee047b7b7e4ed176,Java,777,19531427.0,11
https://github.com/apache/maven-site-plugin.git,854e6a0c4b660f48e313c0a6b2391ded14704aab,Java,792,9228694.0,14
../repo_buffer/systemds,ddf0e0941afe5d9c2cc7c574a6983aadd98c1fc3,Java,227,137485840.0,37
../repo_buffer/systemds,3d5f9b11741f6d6ecc6af7cbaa1069cde32be838,Java,228,950554.0,37
../repo_buffer/systemds,e6db69b873a3ac8be022f5ba7273d37124e34497,Java,239,6653192.0,44
../repo_buffer/systemds,3afb0c9e650f14d30bf4a938b7780806c9d049d1,Java,245,3675379.0,44
../repo_buffer/systemds,eceb8a6528f44b8616c49035b9961fc6fbb3d3d1,Java,247,788732.0,44
../repo_buffer/systemds,1baebfde400134b3af6d373c254ee084a6d28cc3,Java,248,685760.0,44
../repo_buffer/systemds,6937683b01a13458990e698b0cf04f4f6ccecde3,Java,249,766851.0,45
../repo_buffer/systemds,c2e1670c2745863195d4789f1f77ed01ec11af5e,Java,250,718443.0,45
../repo_buffer/systemds,a83ae1f7fbe9551da674450eedce08aaf7d19d07,Java,261,6133930.0,42
../repo_buffer/systemds,07f26ca4ebf9471789c4535053c679f55a2291dc,Java,266,3443516.0,36
../repo_buffer/systemds,c8b71564edd99ef4dc8c4ff52ca75986ca617db4,Java,272,3632605.0,36
../repo_buffer/systemds,16245f3b2001695fd596a20ddab5f4fb6c43dae3,Java,273,179047.0,36
../repo_buffer/systemds,fe6d887420143277aa8930cbea6d43a460ae7789,Java,274,688768.0,37
../repo_buffer/systemds,8bdcf106ca9bd04c0f68924ad5827eb7d7d54952,Java,274,515223.0,37
../repo_buffer/systemds,467de1cb17c70a1f9796e732d34cb2c216bb70a8,Java,294,11996590.0,41
../repo_buffer/systemds,054b85efdec92b8f66a125e014798076843e3492,Java,307,7878481.0,39
../repo_buffer/systemds,6519f3383f8fd43af93ecba8742ae4b2b28d4b35,Java,308,248104.0,39
../repo_buffer/systemds,edfc293339f7a88db4ee407ac1194983d5f8c23f,Java,322,8724795.0,31
../repo_buffer/systemds,deddaee1fd3f8e87ff3a4403edf06cdb022ba949,Java,323,363801.0,30
../repo_buffer/systemds,a1a05e29f6ee78f3c33fea355f62c78ce21766ee,Java,344,12636761.0,30
../repo_buffer/systemds,00c77d23106c2b6cdbb88b5cd39538ffe7963c80,Java,454,66560519.0,43
../repo_buffer/systemds,8d1dfe92499e3138d2397423930865e64d77e91c,Java,454,433432.0,44
../repo_buffer/systemds,aab2e08f73171b8abef363b22107ab6c2f90aedf,Java,455,429329.0,44
../repo_buffer/systemds,c3c15b0002c515a4450e3cebfc9c21b76b0e913c,Java,491,21598149.0,70
../repo_buffer/systemds,2df424a68c35104a02c9feac75e271dde8de31e2,Java,492,417182.0,70
../repo_buffer/systemds,ba9276fa1ee366e6acfe0df814253921549a97be,Java,492,456978.0,70
../repo_buffer/systemds,6e938bdbc6071bf6919640356428f6c05fd25033,Java,510,10797796.0,66
https://github.com/apache/shardingsphere-elasticjob.git,69ae7230616a5a061c5013d00e2f2f571d2f3d98,Java,38,23092007.0,4
https://github.com/apache/shardingsphere-elasticjob.git,07ae762bda04b72f037bcd61eb7c92c26daccb10,Java,42,2695179.0,7
https://github.com/apache/shardingsphere-elasticjob.git,09aa01a91c7f15961d5b0968171dfebe4b55bbfc,Java,56,8462713.0,9
https://github.com/apache/shardingsphere-elasticjob.git,f8e2c8b608ed57cd81140e2c60b855e15f607830,Java,59,1958018.0,9
https://github.com/apache/shardingsphere-elasticjob.git,f7629a00d50940ed96f360fd09b584bf25e62be0,Java,64,2935897.0,9
https://github.com/apache/shardingsphere-elasticjob.git,9eba4e999216d0d55e1bffa1931c2dee40b99b5e,Java,72,4427975.0,10
https://github.com/apache/shardingsphere-elasticjob.git,6ae474f25a48044d5c6a176a200e76e430538eb7,Java,72,433268.0,10
https://github.com/apache/shardingsphere-elasticjob.git,4eac2a2f6a86e5859ead0fef8626eb1f91d9ca90,Java,74,1221038.0,10
https://github.com/apache/shardingsphere-elasticjob.git,cd35a2e7ae1799eb7fe897a09183290aae9c14a7,Java,77,1705621.0,10
https://github.com/apache/shardingsphere-elasticjob.git,da1d724adfc0564b977dde04090e1649b65846c7,Java,94,9938795.0,12
https://github.com/apache/shardingsphere-elasticjob.git,6a1461a754bcbde325361640e726bcded4c9c4aa,Java,96,1283623.0,12
https://github.com/apache/shardingsphere-elasticjob.git,7b0d9f9adcbba1bf68e8e6a01f0aa18828c29f34,Java,98,1484814.0,12
https://github.com/apache/shardingsphere-elasticjob.git,c874953d8dfea49d5912d3acf0d5ad03ba0de43f,Java,99,761564.0,14
https://github.com/apache/shardingsphere-elasticjob.git,1c46595410a923b77fc5e2a2a9605b35667a268b,Java,106,3734133.0,21
https://github.com/apache/shardingsphere-elasticjob.git,368170ef9087b66f17062334669fae5dc3852ee9,Java,111,3030362.0,23
https://github.com/apache/shardingsphere-elasticjob.git,9fc1b33bf456f5dd415545b5bae2178540f57c1b,Java,118,4328963.0,20
https://github.com/apache/shardingsphere-elasticjob.git,a430bf279dfaaeb43612d15317a147354562212e,Java,119,1017019.0,23
https://github.com/apache/shardingsphere-elasticjob.git,6d1f5a56b4578c6f67951580489567497a9c722d,Java,123,1987386.0,22
https://github.com/apache/shardingsphere-elasticjob.git,c2eb1baadcc02b3cbce80ebe65a79fdd29e3bdea,Java,125,1278270.0,21
https://github.com/apache/shardingsphere-elasticjob.git,8283acf01548222f39f7bfc202a8f89d27728e6c,Java,127,1481099.0,21
https://github.com/apache/shardingsphere-elasticjob.git,9cc659f8e315e18efa9a3e57f0260fa50f616d17,Java,131,2348279.0,22
https://github.com/apache/shardingsphere-elasticjob.git,11ca056e5d58825a102981e6e25703b6748ca890,Java,291,96876878.0,50
https://github.com/apache/shardingsphere-elasticjob.git,a842f4c86b38b2c3fa8ca611fb0724e5a47a36c8,Java,304,7593632.0,57
https://github.com/apache/shardingsphere-elasticjob.git,e3607ee692001692128cf23efe66ee39dc1c277a,Java,311,4187483.0,61
https://github.com/apache/shardingsphere-elasticjob.git,1b2b15d7bf653b1fd6d455d940eabb13793347bb,Java,338,16357519.0,71
https://github.com/apache/incubator-mxnet.git,118b37e9ea9b49c2c1bb9fbf3c82411591523ba5,C++,55,33867981.0,185
https://github.com/apache/incubator-mxnet.git,67bee197702581c0c8ed9585dc24143c4cbccb8e,C++,86,18688791.0,301
https://github.com/apache/incubator-mxnet.git,986b736b816018b96e9d1e2c358bb7665b80944d,C++,86,36619.0,305
https://github.com/apache/incubator-mxnet.git,cfe4b7618652b6b6e6a3793f31a218289efdcd5d,C++,89,1600137.0,324
https://github.com/apache/incubator-mxnet.git,b11d3a2550b3ad9d96f42e7d15e2c418dd2b4c52,C++,90,507626.0,329
https://github.com/apache/incubator-mxnet.git,d8dbe4225b67a25f6288bd5081c68a945e02d0cd,C++,104,8594913.0,374
https://github.com/apache/incubator-mxnet.git,8713d257cde97a660a459aa8a50a780944cf823c,C++,108,2132173.0,385
https://github.com/apache/incubator-mxnet.git,1c3fcad78caa7e58f81045d6128435a59222dfdd,C++,298,115343156.0,192
https://github.com/apache/incubator-mxnet.git,49edbfc82cb0ce3b823051e1acc26388bc79686c,C++,300,883984.0,192
https://github.com/apache/incubator-mxnet.git,25c25dabcb8263f13c4dca80b2c8638c17d68e2e,C++,300,297184.0,192
https://github.com/apache/incubator-mxnet.git,d82d19f700baa77ae577906f595b8562749852e8,C++,302,1148787.0,188
https://github.com/apache/incubator-mxnet.git,f25b92ed94bd46492b903a0b2ace29be78b3f944,C++,334,19430471.0,117
https://github.com/apache/myfaces-tobago.git,52065140b57e4857c1df760c4c82fc92cfeaab86,Java,710,429792429.0,7
https://github.com/apache/myfaces-tobago.git,c2e47415a9f518d56998963d566e528b04df4f1b,Java,720,5677488.0,8
https://github.com/apache/myfaces-tobago.git,77007b3073f79ec6bd20c8968dd8a22a27e32752,Java,730,6130016.0,9
https://github.com/apache/myfaces-tobago.git,30bbf62b2e554ebc870f56f7813ec035b04f8a11,Java,732,1381477.0,9
https://github.com/apache/myfaces-tobago.git,9f6ced36a01fdb8ad98546a403104fcacd5d286e,Java,891,96456903.0,10
https://github.com/apache/myfaces-tobago.git,3b457f42fd37838dda63ac60042a3a0ffd29eb2e,Java,901,5572555.0,9
https://github.com/apache/apisix-dashboard.git,122ac50bb1fd83396580e1540ce2c9cc6df4732e,Go,21,12806501.0,6
https://github.com/apache/apisix-dashboard.git,385070f4e1a6650caa96518ab0c9fa65b63848b7,Go,49,17174597.0,10
https://github.com/apache/apisix-dashboard.git,fb599fe8dc2cacb43b1765e027546df7ef291532,Go,50,407914.0,10
https://github.com/apache/apisix-dashboard.git,c574813eea82edcd6d95a2ea0f8857b736049717,Go,74,14559846.0,25
https://github.com/apache/apisix-dashboard.git,0302a1e916619b57667d2dfeee133349cc5ccfd2,Go,114,24087876.0,60
https://github.com/apache/apisix-dashboard.git,ef1e2db1c79ba6d2db5b130932f5cb88d1d2e256,Go,118,2660736.0,62
https://github.com/apache/dubbo.git,6f6fd98312ffa7c88e6ede7e4ed0ef9427bae6bd,Java,35,21570420.0,7
https://github.com/apache/dubbo.git,137b2dc56d84905268c3371b59539c80cfe58b9d,Java,36,505677.0,8
https://github.com/apache/dubbo.git,43f4c6e9486c1958899f408e34a69315e63b0992,Java,38,1481092.0,8
https://github.com/apache/dubbo.git,09b68957d4587ed75bfae31f1304836880e2c2dc,Java,39,95840.0,8
https://github.com/apache/dubbo.git,e539b1eb1ee21855cd0d23988f1e2241b40e1403,Java,41,1214685.0,8
https://github.com/apache/dubbo.git,ce33f45036e461869f773992ac017c11df6b99a6,Java,43,1623540.0,8
https://github.com/apache/dubbo.git,0735bcb4ab38be0534b6f8fefd27c0cec9002d27,Java,306,159053553.0,17
https://github.com/apache/dubbo.git,99331ff50bfa478a343b4c23976886fb4710273f,Java,311,3062405.0,26
https://github.com/apache/dubbo.git,e2d63ad98a278e05ab13ee75dbff9ef302709cf2,Java,315,2050475.0,34
https://github.com/apache/dubbo.git,55a68a337b35a5940122b9afc774b47c52787214,Java,320,3305925.0,33
https://github.com/apache/dubbo.git,22bb9cbcf75cab6445b8706574a986517855b535,Java,324,2230224.0,36
https://github.com/apache/dubbo.git,4f3017c71849a31de6a9f87e8e71a4d7dd084582,Java,326,1528685.0,42
https://github.com/apache/dubbo.git,04576ff4ffdd5872e738b4e10e3905fe513109d2,Java,333,4059740.0,56
https://github.com/apache/dubbo.git,5fb3dbdc141c7bd85916221031b89a5d7be70fb8,Java,333,195533.0,57
https://github.com/apache/dubbo.git,5eeb240337ccfbc820d4bde023d8cf643f33d735,Java,343,6054611.0,76
https://github.com/apache/dubbo.git,614bcebc01336ee5047a98f96b28915680c0399c,Java,378,20908472.0,165
https://github.com/apache/dubbo.git,a36cc7520e0150d07d30e8baa0c61d5f9f11e6ed,Java,386,4841669.0,176
https://github.com/apache/dubbo.git,1d7e8fac4523d7482d5f2d8f25dd024807e3d3d5,Java,416,17950786.0,221
https://github.com/apache/dubbo.git,af4cff2846bdfb9f105bf32b988616a4ed40a072,Java,439,14093895.0,202
https://github.com/apache/dubbo.git,96de4d9edaa15432e1f67b2d62dab8da9bfb96a1,Java,446,4301865.0,206
https://github.com/apache/dubbo.git,236a45694e9a1925e0a57f42686996f6fbf4c694,Java,503,34314248.0,88
https://github.com/apache/dubbo.git,aa3fe7b74dfe282ab7c3b83b2fc5559d06c8f9b4,Java,505,1369878.0,85
https://github.com/apache/plc4x.git,047ef633fc03d0c2cd1b7985830292dbbb039afd,Java,5,3368115.0,3
https://github.com/apache/plc4x.git,d7730f07f80177e84c0cd7a88645bb586970f178,Java,11,3563880.0,7
https://github.com/apache/plc4x.git,1361a0a2f604b1e932e09e7825a25147edb230d1,Java,12,580566.0,8
https://github.com/apache/plc4x.git,8c1e0c1b85ce15814f2c08e0eec5d593951d168d,Java,48,21886339.0,16
https://github.com/apache/plc4x.git,69a8ff863a31ecc9b0ca4a611c1fd6aa2c80e2c1,Java,88,23896441.0,27
https://github.com/apache/plc4x.git,a55a9ec137ea939e5a39c11c8ca14cf5adc4e91f,Java,113,15310632.0,39
https://github.com/apache/incubator-wayang.git,9fe19a1870fc823f81ce12dc663268dfe8e114b0,Java,373,225646777.0,13
https://github.com/apache/incubator-wayang.git,a019637d418f3f9914b29d8fcff9bf606fdd85fb,Java,375,1258154.0,12
https://github.com/apache/incubator-wayang.git,f716de83da33f7bb84a8e4e2c2deb1ffedc9ce51,Java,376,1005695.0,12
https://github.com/apache/incubator-wayang.git,a45b1e2098a9e540152921135c41dde5033e3db1,Java,377,549569.0,12
https://github.com/apache/incubator-wayang.git,2af20c783bbd594f5065e08382346266f64f77ae,Java,378,443265.0,12
https://github.com/apache/skywalking.git,2536b9456462df0b1087ea335fc79b2432fa0256,Java,7,4664089.0,5
https://github.com/apache/skywalking.git,ec6501b0ae91ac3c8f1f3fdc599a629774fd6ae7,Java,17,5992476.0,6
https://github.com/apache/skywalking.git,4e01d77c2e289a4083653c55bc0295407f5147c4,Java,28,6882076.0,7
https://github.com/apache/skywalking.git,e15653978adb5840f989b19ea4084e3924399b64,Java,40,7084167.0,8
https://github.com/apache/skywalking.git,364bc96f865f6ea5417794a2613b7a6556a208ea,Java,58,10635759.0,11
https://github.com/apache/skywalking.git,32b776de7321668df2d3a3ca614537eae33c40ad,Java,65,4492958.0,11
https://github.com/apache/skywalking.git,c257017c950aa5632e43d66cf1b468e84d0fa588,Java,74,5452964.0,14
https://github.com/apache/skywalking.git,30b7950310e2c093d1f5f1c10dd31ec98d6fdc6f,Java,76,1212687.0,16
https://github.com/apache/skywalking.git,f70df1b6327864c214daf3fe72ec553b056f65da,Java,84,4420951.0,14
https://github.com/apache/skywalking.git,3f188b14548b8c3cbe49be7b75251471458c2e36,Java,96,7399382.0,14
https://github.com/apache/skywalking.git,065994a5697ba9cab60179e38d77e09a821eddaf,Java,97,469610.0,14
https://github.com/apache/skywalking.git,9efa734cd0f3ba6f66bdfecfd645a0e22a95a9e6,Java,98,988387.0,18
https://github.com/apache/skywalking.git,1370f3ced08757250687ca871e10b108c4144b02,Java,98,109621.0,18
https://github.com/apache/skywalking.git,6543814fda1171735837dc07f190d267c1c2189d,Java,102,2219792.0,21
https://github.com/apache/skywalking.git,4bdea9e2c92495f6190bd33a0c4716484795aacc,Java,104,1087544.0,23
https://github.com/apache/skywalking.git,baf40004171bb8e6d1b4ac653992e6686eadf3f1,Java,106,1292638.0,24
https://github.com/apache/skywalking.git,03824c2f8f43d55746ac466f0252bd78c1b48363,Java,108,1278134.0,24
https://github.com/apache/accumulo.git,419aacc45279a3cd6b3b5bf61baf486f082a450a,Java,97,58893841.0,17
https://github.com/apache/accumulo.git,3478f71ae888f8d73aaa93837319a6dbb4ba0c8a,Java,124,16682597.0,34
https://github.com/apache/accumulo.git,f7d87b6e407de6597b6c0ca60ca1b6a321faf237,Java,129,3027798.0,39
https://github.com/apache/accumulo.git,5bd4465c433860624091b0d97892e02f58154e7a,Java,134,2495460.0,40
https://github.com/apache/accumulo.git,06162580e885f11863d1a6d22f952bce35b78b68,Java,134,17626.0,40
https://github.com/apache/accumulo.git,039a2c28bdd474805f34ee33f138b009edda6c4c,Java,153,11989428.0,53
https://github.com/apache/accumulo.git,88c5473b3b49d797d3dabebd12fe517e9b248ba2,Java,154,383167.0,53
https://github.com/apache/accumulo.git,8cba8128fbc3238bdd9398cf5c36b7cb6dc3b61d,Java,188,20276585.0,54
https://github.com/apache/accumulo.git,9009d4897800a6a85e6a35297f9dd9880415a187,Java,193,3108608.0,52
https://github.com/apache/accumulo.git,741f4b3ea8c6f153606b322282fa302c14cf6fd9,Java,194,1039485.0,52
https://github.com/apache/accumulo.git,151db23e7d95cf77c08023ee18b7e524f78286fc,Java,205,6665406.0,53
https://github.com/apache/accumulo.git,edba4f4ca95d9e8ec0299a631234e5c9a319f9ec,Java,207,1213537.0,52
https://github.com/apache/accumulo.git,c8ad82dbcd0994a37956a2be407de56ad26a562f,Java,227,11835405.0,38
https://github.com/apache/accumulo.git,2e0821ad88c03fa643d4924ed13622834d5770f1,Java,228,858044.0,38
https://github.com/apache/accumulo.git,a01e67741d101c3d87f1d6e16d54ff7a96951ad0,Java,245,10045112.0,39
https://github.com/apache/accumulo.git,a8a6329576869ac9ed63e4eff577af1c1864f052,Java,256,6613671.0,42
https://github.com/apache/accumulo.git,2073a07460603ebdb2caec3f6b7b863293cbfadb,Java,258,1136074.0,41
https://github.com/apache/accumulo.git,49420c3d8e6268d4c54efdd95cf457360facfbe8,Java,279,12777198.0,33
https://github.com/apache/accumulo.git,38d8a1d139eb21f0c9882be877db1b77aa1a45db,Java,283,2398326.0,33
https://github.com/apache/accumulo.git,b2a59189108d736729432e81b3d5717000c6b891,Java,336,32341605.0,33
https://github.com/apache/accumulo.git,bca516000bdb54b1e5582f908e0a525634a120f7,Java,340,2082848.0,30
https://github.com/apache/accumulo.git,73ebaa9c40b27d166481d4425ccfc3da88bbc3bf,Java,344,2344657.0,30
https://github.com/apache/accumulo.git,3520d31ba60f5b50a9558bac087b8221d0df7900,Java,353,5795637.0,35
https://github.com/apache/accumulo.git,9244e2c13266a50f3645913ee0a881a58784f029,Java,366,7587771.0,40
https://github.com/apache/accumulo.git,4d8405c0004c57b9c514c1f207461519cc58b3f7,Java,380,8474077.0,40
https://github.com/apache/accumulo.git,a834aa8f36f1305b3d41abccb4eadc4f3b39302c,Java,391,6742284.0,42
https://github.com/apache/accumulo.git,0b34e30c34b7c31ebb84ca6b3b686c1b3e7b19af,Java,407,9914494.0,43
https://github.com/apache/accumulo.git,4d261254c3ac43a3bd13ce974e91ce4303a83998,Java,464,34113867.0,37
https://github.com/apache/accumulo.git,2ede18d4d00e48300e289666069aaa44ec341ff6,Java,480,9699035.0,37
https://github.com/apache/accumulo.git,76247b1739dd3042cb2d959a7a99f0cf1bcb1324,Java,480,332577.0,37
https://github.com/apache/cordova-plugin-inappbrowser.git,44a11596410193f4041e1cc9aaf6478d4089591b,Objective-C,22,13494480.0,15
https://github.com/apache/cordova-plugin-inappbrowser.git,a001cffc30cf94cb406128f7b68d143e2cd62114,Objective-C,25,1716766.0,16
https://github.com/apache/cordova-plugin-inappbrowser.git,4d4d479b3c0467da69911b960bbf47ca6a80c897,Objective-C,27,1201146.0,17
https://github.com/apache/cordova-plugin-inappbrowser.git,a8060219d5aa22b17c2f5ed0a1eb109ec68dc3da,Objective-C,29,1629985.0,19
https://github.com/apache/cordova-plugin-inappbrowser.git,496ecc720f488d10fbdfec4459741c3318b3ce58,Objective-C,35,3211368.0,20
https://github.com/apache/cordova-plugin-inappbrowser.git,b0bdb1088b5eaa826fa652140747d18f828dd318,Objective-C,39,2484451.0,26
https://github.com/apache/cordova-plugin-inappbrowser.git,b62b9edde3a2656bb7016e64080428fecdb29d1e,Objective-C,44,2968197.0,26
https://github.com/apache/cordova-plugin-inappbrowser.git,4d3c7b17d27144aab650abd0f17981d5a2ca8a71,Objective-C,47,1882271.0,29
https://github.com/apache/cordova-plugin-inappbrowser.git,a5dedae6310f8c211596455cbd5f4214b0c8c508,Objective-C,48,514320.0,30
https://github.com/apache/cordova-plugin-inappbrowser.git,1c98bc5b3f1757e1ed6c7686aa055715f9bf9372,Objective-C,54,3698170.0,38
https://github.com/apache/cordova-plugin-inappbrowser.git,992306bbc58f3ba9dc0f4dbcde1b084db5ba8169,Objective-C,61,4342235.0,41
https://github.com/apache/cordova-plugin-inappbrowser.git,c37b08e03817e766f0c7f8dc3d5c3c58ac7b1940,Objective-C,70,5288068.0,44
https://github.com/apache/cordova-plugin-inappbrowser.git,8ce6b497fa803936784629187e9c66ebaddfbe1b,Objective-C,76,3605360.0,47
https://github.com/apache/cordova-plugin-inappbrowser.git,b9653af69186a9519113b5d3a15e6f0000be0ef4,Objective-C,87,6583159.0,53
https://github.com/apache/cordova-plugin-inappbrowser.git,90d41e87ce9b62f77766a859bc1552b7488ef82f,Objective-C,96,5533543.0,49
https://github.com/apache/cordova-plugin-inappbrowser.git,7d1b584306ca8ae74ec41df590f2cd389c014cd3,Objective-C,106,6039482.0,47
https://github.com/apache/cordova-plugin-inappbrowser.git,47e332fc9270027c84a67b77f7223f2527977fd1,Objective-C,115,5437434.0,42
https://github.com/apache/cordova-plugin-inappbrowser.git,1cd9205eb58e7241b299d42620a576103b49eede,Objective-C,137,13337820.0,35
https://github.com/apache/cordova-plugin-inappbrowser.git,ce285e8e0635173f3e5314a4a960db1180611fde,Objective-C,140,1878512.0,36
https://github.com/apache/cordova-plugin-inappbrowser.git,c3ccb694d3d8a7ead22880ca6c91f29e887dfd0d,Objective-C,145,3112492.0,37
https://github.com/apache/cordova-plugin-inappbrowser.git,df94a6c157d7ecb233284e936c0b336d8f612e01,Objective-C,147,1508056.0,36
https://github.com/apache/cordova-plugin-inappbrowser.git,5cbd28edb04f7634043de7de53f51676f0911db4,Objective-C,148,600701.0,39
https://github.com/apache/cordova-plugin-inappbrowser.git,56bb457c5e1c2707fccc2da80fcddcf1b2087c04,Objective-C,158,5737645.0,35
https://github.com/apache/cordova-plugin-inappbrowser.git,6c8106a70680c7df34d54a3e55062a349cce6c71,Objective-C,179,12652227.0,36
https://github.com/apache/cordova-plugin-inappbrowser.git,009e662c82f4fa153f0d0ccc14995ddb3b495de5,Objective-C,192,7754451.0,41
https://github.com/apache/cordova-plugin-inappbrowser.git,b6e575be32fc8a98b652c778c8edf9884cdc4bf9,Objective-C,193,589314.0,41
https://github.com/apache/cordova-plugin-inappbrowser.git,ff6a765facd65fb9fced817d88eb6f193436dcda,Objective-C,212,11575769.0,42
https://github.com/apache/cordova-plugin-inappbrowser.git,b9c577044c6f8e692429c35a1cb028f92c00c622,Objective-C,239,16685197.0,32
https://github.com/apache/cordova-plugin-inappbrowser.git,d85991accbc998f39e52d0d08efa907d47f3eb85,Objective-C,245,3379648.0,32
https://github.com/apache/cordova-plugin-inappbrowser.git,7c1ea3b5c21b06d676ce0d2588aa8a2909b6dcd6,Objective-C,247,1032503.0,32
https://github.com/apache/cordova-plugin-inappbrowser.git,7eb2e1ea0302ac601ae7abe9b6478c14ccfe6311,Objective-C,251,2489284.0,32
https://github.com/apache/cordova-plugin-inappbrowser.git,757022d85a65900354fbc5cb355db3651e054a05,Objective-C,262,6738156.0,26
https://github.com/apache/cordova-plugin-inappbrowser.git,df623882c2404144123879b350d0f59f5694dbbe,Objective-C,325,38108902.0,27
https://github.com/apache/cordova-plugin-inappbrowser.git,81aa8ba5a9b553083e457b88a03fe81a12f09a07,Objective-C,352,16535249.0,23
https://github.com/apache/cordova-plugin-inappbrowser.git,d2b512ed048ce9345e61901b29ba7dd4271a73bf,Objective-C,374,13430091.0,25
https://github.com/apache/cordova-plugin-inappbrowser.git,8a29d884c39232ff81fa78e850ae45d3a4e685d7,Objective-C,397,13914864.0,25
https://github.com/apache/cordova-plugin-inappbrowser.git,10f2ad72a070c4fea91d6be5a732b3634aaafd5e,Objective-C,410,7339656.0,23
https://github.com/apache/rocketmq.git,d9fc71b99152277fd991313d5e3161d812da8454,Java,51,30966611.0,39
https://github.com/apache/rocketmq.git,76e3679dba050888aa4c490f1fc1902132134c3f,Java,83,19404555.0,39
https://github.com/apache/rocketmq.git,f61fd5c73f58589c47061bb78fc6693b6402ecc3,Java,108,15148635.0,57
https://github.com/apache/rocketmq.git,639cb5c299fdac209bac6ed2aa85d0d87649282d,Java,125,10682459.0,174
https://github.com/apache/rocketmq.git,d63678dc507e5d341a125f95a99859d2fdafa408,Java,136,6264391.0,188
https://github.com/apache/rocketmq.git,d1b4e47c26576cf4fa543bbdd8c6f09643220bed,Java,152,9495284.0,202
https://github.com/apache/rocketmq.git,73bb4b402a5da02faf9feded8f4d79dd1ba88348,Java,160,5361085.0,200
https://github.com/apache/rocketmq.git,8ef01a6c635f6972847c40d5540b1945180d7cbd,Java,167,3876926.0,201
https://github.com/apache/rocketmq.git,9f95a972e10e0681bc3f2d00e9957aa212e897b5,Java,183,9572325.0,215
https://github.com/apache/rocketmq.git,39bb9386f10d5d8dfe81183c172a3a86f6d313bd,Java,207,14443877.0,107
https://github.com/apache/rocketmq.git,5203d52f1bab431ada236ba279c80e62778f8a15,Java,233,15909532.0,118
https://github.com/apache/rocketmq.git,a1bfe1afce40c08083cae770b777aa2c9067479d,Java,242,5787895.0,137
https://github.com/apache/rocketmq.git,c840b208337b26c7529602b81d398c0a87a23888,Java,252,5761401.0,139
https://github.com/apache/turbine-core.git,178806688285d803dc3bb45909ac4eb68a7b37c4,Java,1057,639733898.0,3
https://github.com/apache/cayenne.git,f1138a0b05565e14e0124183ce84e289a41d35c4,Java,422,255560637.0,15
https://github.com/apache/cayenne.git,ab130b5cca88a62a521f555be825019267889da0,Java,515,56094489.0,25
https://github.com/apache/cayenne.git,1b910c13ac1e2c7848224dc135c3c15e217c90e6,Java,526,6889345.0,24
https://github.com/apache/cayenne.git,59235902b57bc836b480d813f05c0d5f42ffb36b,Java,558,19358518.0,19
https://github.com/apache/cayenne.git,58eb3c3654c88dbb113dc92ebfff141c16160643,Java,598,24038562.0,16
https://github.com/apache/cayenne.git,0d16ba8a2ba816a84462acfb364a35ab36e4b985,Java,690,55622348.0,10
https://github.com/apache/cayenne.git,b4925f0d3fc9874f46fdac14e1ba6c33907b3b01,Java,715,15052505.0,10
