Repository,From Date,End Date,NCommit,NContributor,Language,NRelease
https://github.com/apache/trafficserver.git,2009-10-10 00:05:24+00:00,2021-11-27 17:19:13+09:00,13783,360,C++,6
https://github.com/apache/trafficserver-site.git,2019-06-17 22:44:50+02:00,2021-11-18 15:07:51-08:00,68,5,HTML,0
https://github.com/apache/systemds-website.git,2015-11-08 07:51:49-03:00,2021-11-19 03:54:31+05:18,257,15,HTML,2
https://github.com/apache/ofbiz-plugins.git,2006-11-18 10:32:43+00:00,2021-11-17 19:08:18+01:00,4361,53,Java,0
https://github.com/apache/tika-docker.git,2020-01-09 02:10:24+00:00,2021-11-18 21:51:03+00:00,62,6,Shell,0
https://github.com/apache/commons-fileupload.git,2002-03-24 07:05:13+00:00,2021-11-18 22:28:36+01:00,1184,51,Java,2
https://github.com/apache/pinot-site.git,2018-10-25 13:28:47+10:00,2021-11-24 10:32:41+00:00,116,12,HTML,0
https://github.com/apache/incubator-ponymail.git,2015-09-08 19:12:08+02:00,2021-11-18 21:02:41+00:00,2492,14,JavaScript,9
../repo_buffer/hbase-site,2015-12-07 13:27:40-08:00,2021-11-18 20:18:27+00:00,3887,18,,0
https://github.com/apache/dubbo-rpc-jsonrpc.git,2015-04-02 00:23:50+08:00,2018-09-03 10:38:23+08:00,41,9,Java,2
https://github.com/apache/libcloud.git,2009-07-08 13:54:25+00:00,2021-11-26 13:10:06+01:00,8854,426,Python,40
https://github.com/apache/jspwiki.git,2001-07-06 14:26:17+00:00,2021-11-18 20:09:00+01:00,9020,25,Java,23
https://github.com/apache/tika.git,2007-03-31 07:22:55+00:00,2021-11-24 14:05:59-05:00,5509,134,Java,12
https://github.com/apache/submarine-site.git,2019-10-30 21:02:11+08:00,2021-11-24 15:22:05+00:00,246,8,HTML,0
https://github.com/apache/submarine.git,2019-09-19 14:37:15+08:00,2021-11-25 19:56:26+00:00,817,73,Java,7
https://github.com/apache/incubator-yunikorn-core.git,2019-03-13 14:14:23+08:00,2021-11-23 09:48:00+11:00,457,31,Go,0
https://github.com/apache/incubator-yunikorn-k8shim.git,2019-03-13 22:45:32+08:00,2021-11-18 11:48:00-06:00,407,37,Go,0
https://github.com/apache/cxf.git,2008-04-23 17:50:00+00:00,2021-11-23 12:00:14-05:00,16541,219,Java,34
https://github.com/apache/pulsar-site.git,2021-11-17 15:26:40-08:00,2021-11-17 15:44:33-08:00,3,1,HTML,0
https://github.com/apache/pulsar-release.git,2017-06-13 16:30:56-07:00,2020-11-12 01:56:12-07:00,783,56,Java,0
https://github.com/apache/commons-beanutils.git,2001-03-27 05:25:34+00:00,2021-10-17 10:53:23-04:00,1406,52,Java,0
https://github.com/apache/pulsar-translation.git,2019-07-22 09:47:13+08:00,2021-06-21 10:08:10+08:00,54,17,,0
https://github.com/apache/incubator-nuttx-apps.git,2011-03-10 14:42:28+00:00,2021-11-25 15:59:19-03:00,5579,171,C,70
https://github.com/apache/airflow-site.git,2019-10-07 15:34:00+02:00,2021-11-23 21:27:50+00:00,375,61,HTML,6
https://github.com/apache/rocketmq-client-cpp.git,2018-10-17 19:36:15+08:00,2021-10-13 20:07:53+08:00,336,42,C++,10
../repo_buffer/shardingsphere-doc,2017-09-19 19:13:16+08:00,2021-11-18 15:48:19+00:00,3118,54,HTML,0
https://github.com/apache/datafu.git,2011-09-22 14:36:54-07:00,2021-11-18 17:39:57+02:00,577,41,Java,16
../repo_buffer/echarts-examples,2016-11-23 17:29:10+08:00,2021-10-26 14:01:01+08:00,730,22,TypeScript,3
https://github.com/apache/asterixdb.git,2010-06-16 20:42:03+00:00,2021-11-24 00:31:40+00:00,8599,87,Java,125
https://github.com/apache/dubbo-getty.git,2016-08-23 10:51:40+08:00,2021-11-18 23:37:02+08:00,557,26,Go,42
https://github.com/apache/cordova-osx.git,2010-04-19 05:20:45-07:00,2021-10-23 14:09:46+02:00,268,28,Objective-C,4
https://github.com/apache/metron.git,2015-12-07 22:29:00-08:00,2020-05-22 08:39:41-04:00,1453,78,Java,34
https://github.com/apache/struts-examples.git,2006-05-07 04:48:10+00:00,2021-11-08 08:20:41+01:00,1110,27,Java,2
https://github.com/apache/incubator-pegasus.git,2017-10-13 13:39:55+08:00,2021-11-17 17:36:45+08:00,583,29,C++,1
https://github.com/apache/syncope.git,2010-04-29 10:33:03+00:00,2021-11-26 17:20:57+01:00,7576,51,Java,13
https://github.com/apache/phoenix-omid.git,2011-11-02 11:46:15+01:00,2021-10-05 14:46:33+02:00,1315,30,Java,31
https://github.com/apache/dubbo-go-samples.git,2020-10-14 11:01:52+08:00,2021-11-22 13:50:41+08:00,464,52,Go,0
https://github.com/apache/yetus.git,2009-05-19 04:20:40+00:00,2021-11-25 11:44:12-08:00,1365,99,Shell,0
https://github.com/apache/cordova-plugin-geolocation.git,2013-04-02 16:11:35-07:00,2021-10-20 13:27:13+09:00,333,74,JavaScript,26
https://github.com/apache/camel-k-examples.git,2020-04-17 13:13:49+02:00,2021-11-09 06:41:55+01:00,90,12,Java,0
../repo_buffer/iotdb-website,2018-12-19 20:44:29+08:00,2021-11-18 21:46:04+08:00,323,6,HTML,0
https://github.com/apache/couchdb-pkg.git,2017-04-05 09:16:32-07:00,2021-10-08 18:55:28-04:00,120,13,Shell,1
https://github.com/apache/dubbo-spring-boot-project.git,2018-01-18 20:10:50+08:00,2021-07-29 12:45:52+08:00,287,53,Java,3
https://github.com/apache/couchdb-b64url.git,2013-10-31 17:59:48-05:00,2021-11-18 07:59:56-05:00,39,7,C,3
https://github.com/apache/bigtop.git,2011-07-19 19:44:48+00:00,2021-11-16 15:26:36+09:00,2719,171,Groovy,2
https://github.com/apache/wicket.git,2004-09-21 15:10:53+00:00,2021-11-26 13:47:19+02:00,21184,133,Java,0
https://github.com/apache/flink-statefun.git,2019-12-03 14:27:26+01:00,2021-11-17 19:00:11+01:00,784,42,Java,0
https://github.com/apache/plc4x-website.git,2018-11-23 11:41:52+01:00,2021-11-25 14:09:16+00:00,540,2,HTML,0
https://github.com/apache/brooklyn-dist.git,2011-06-10 13:55:13+01:00,2021-11-23 16:57:16+00:00,910,39,Shell,0
https://github.com/apache/brooklyn-server.git,2011-06-10 13:55:13+01:00,2021-11-23 16:58:14+00:00,13460,77,Java,0
https://github.com/apache/plc4x-build-tools.git,2019-06-19 12:10:29+02:00,2021-11-27 00:30:30+01:00,187,10,Java,0
https://github.com/apache/camel-kameleon.git,2021-03-26 22:23:54-04:00,2021-10-15 14:47:03-04:00,105,5,Java,0
https://github.com/apache/airflow-client-python.git,2020-06-28 22:49:18+02:00,2021-11-18 17:17:57+05:18,23,6,Python,3
https://github.com/apache/guacamole-server.git,2010-12-08 13:14:04-08:00,2021-11-08 18:47:03-05:00,3427,55,C,35
https://github.com/apache/cxf-fediz.git,2011-12-21 21:53:59+00:00,2021-11-25 22:59:22+03:00,1834,23,Java,6
https://github.com/apache/commons-compress.git,2003-11-23 20:07:47+00:00,2021-11-24 21:35:54+13:00,3351,80,Java,18
https://github.com/apache/zeppelin.git,2013-06-18 21:40:59-07:00,2021-11-25 17:45:18+01:00,5013,479,Java,0
https://github.com/apache/incubator-livy.git,2015-11-16 23:27:04-08:00,2020-08-14 17:25:54-07:00,475,74,Scala,0
https://github.com/apache/sling-org-apache-sling-testing-clients.git,2016-04-29 14:03:32+00:00,2021-11-22 15:36:45+01:00,164,20,Java,15
https://github.com/apache/eagle.git,2015-10-16 14:59:49-07:00,2019-10-07 23:05:57-07:00,1050,44,Java,1
https://github.com/apache/dubbo-samples.git,2018-04-28 17:25:30+08:00,2021-11-09 10:25:32+08:00,993,100,Java,0
https://github.com/apache/incubator-shenyu-dashboard.git,2018-07-22 22:43:25+08:00,2021-11-26 11:06:32+08:00,199,28,JavaScript,3
https://github.com/apache/parquet-format.git,2013-01-10 18:17:52-08:00,2021-06-24 13:56:23+02:00,308,52,Java,15
https://github.com/apache/sling-org-apache-sling-discovery-standalone.git,2013-05-14 07:47:45+00:00,2021-11-18 11:54:41+01:00,40,6,Java,0
https://github.com/apache/unomi.git,2014-04-23 01:06:35-07:00,2021-11-22 18:03:05+01:00,2394,57,Java,4
https://github.com/apache/skywalking-nginx-lua.git,2020-02-19 22:08:53+08:00,2021-07-29 22:15:47+08:00,112,19,Lua,6
https://github.com/apache/mahout.git,2008-01-15 03:13:56+00:00,2021-06-04 10:50:04-05:00,4506,63,Java,17
https://github.com/apache/flink-docker.git,2017-03-09 15:47:36+01:00,2021-10-19 15:54:20+02:00,267,34,Shell,0
https://github.com/apache/ignite-3.git,2020-11-23 13:46:02-08:00,2021-11-26 18:07:38+03:00,476,37,Java,0
https://github.com/apache/royale-compiler.git,2012-08-16 15:00:35+00:00,2021-11-24 11:25:15-08:00,4427,41,Java,37
https://github.com/apache/dubbo-go-hessian2.git,2019-02-23 18:29:47+08:00,2021-11-18 17:02:12+08:00,724,52,Go,25
https://github.com/apache/openwhisk-website.git,2016-06-29 17:44:07-04:00,2021-10-06 22:22:20-04:00,416,37,HTML,0
https://github.com/apache/openmeetings.git,2015-12-13 05:54:37+00:00,2021-11-26 23:13:05+07:00,3397,19,Java,3
https://github.com/apache/calcite-avatica.git,2012-04-19 20:40:33-07:00,2021-11-08 18:17:20-08:00,2716,167,Java,41
https://github.com/apache/skywalking-rocketbot-ui.git,2018-10-16 22:00:48+08:00,2021-11-22 14:29:24+08:00,492,72,Vue,22
https://github.com/apache/directory-server.git,2004-01-31 03:36:01+00:00,2021-11-15 12:52:35+00:00,9837,38,Java,2
https://github.com/apache/ranger.git,2014-08-14 13:48:58-07:00,2021-11-25 09:22:23+05:18,3725,119,Java,5
https://github.com/apache/cordova-coho.git,2012-01-17 14:44:49-08:00,2021-11-18 16:05:22+09:00,1017,57,JavaScript,2
https://github.com/apache/mina.git,2005-12-28 07:54:25+00:00,2017-06-06 06:02:50+02:00,2401,28,Java,3
https://github.com/apache/skywalking-kubernetes-event-exporter.git,2021-03-23 18:30:41+08:00,2021-11-18 14:44:00+08:00,22,4,Go,0
https://github.com/apache/cassandra-website.git,2010-03-13 23:17:20+00:00,2021-11-18 07:32:20+01:00,536,32,CSS,0
https://github.com/apache/sling-org-apache-sling-feature-extension-apiregions.git,2018-10-31 12:36:52+00:00,2021-11-18 06:13:39+01:00,246,9,Java,27
https://github.com/apache/comdev-site.git,2010-11-16 00:02:36+00:00,2021-11-01 23:40:00+07:00,522,49,HTML,0
https://github.com/apache/guacamole-client.git,2010-06-25 00:33:08-07:00,2021-11-22 20:22:39-05:00,5940,85,Java,23
https://github.com/apache/couchdb-fauxton.git,2012-10-25 11:38:10+01:00,2021-11-02 20:28:13-04:00,1951,71,JavaScript,34
https://github.com/apache/servicemix.git,2011-06-29 12:04:27+00:00,2020-02-11 07:53:39+01:00,407,21,Java,10
https://github.com/apache/activemq-apollo.git,2009-02-11 19:57:08+00:00,2019-03-11 22:01:10+00:00,2244,15,Java,2
https://github.com/apache/commons-collections.git,2001-04-14 15:38:58+00:00,2021-11-24 13:12:28+13:00,3633,89,Java,4
https://github.com/apache/jackrabbit.git,2004-09-13 17:48:13+00:00,2021-11-24 12:52:02+00:00,8922,51,Java,0
../repo_buffer/ofbiz,2006-07-01 19:05:20+00:00,2017-02-12 10:32:53+00:00,24427,38,Java,0
https://github.com/apache/incubator-nemo.git,2016-10-31 14:11:29+09:00,2021-10-18 21:15:13+09:00,630,48,Java,1
https://github.com/apache/felix-dev.git,2005-07-19 10:41:53+00:00,2021-11-26 11:36:32+01:00,16231,88,Java,103
https://github.com/apache/james-project.git,2006-09-30 17:19:35+00:00,2021-11-26 11:41:29+07:00,12848,104,Java,8
https://github.com/apache/helix.git,2011-06-21 18:56:46-07:00,2021-11-24 19:05:04-08:00,4127,64,Java,19
https://github.com/apache/carbondata.git,2016-03-02 15:47:31+08:00,2021-11-26 11:06:43+05:18,4918,243,Scala,1
https://github.com/apache/hbase-filesystem.git,2019-04-30 07:37:54-05:00,2021-11-17 19:56:11-05:00,38,12,Java,1
https://github.com/apache/samza.git,2013-08-12 09:19:28-07:00,2021-11-23 13:56:21-08:00,2417,173,Java,6
https://github.com/apache/parquet-cpp.git,2014-05-12 13:52:15-07:00,2018-09-20 16:03:01+02:00,502,42,C++,0
https://github.com/apache/tvm-rfcs.git,2021-02-26 11:07:40-08:00,2021-11-17 14:21:42-08:00,35,16,,0
https://github.com/apache/skywalking-banyandb-java-client.git,2021-08-31 11:55:22+08:00,2021-11-18 06:03:45+08:00,34,3,Java,0
https://github.com/apache/incubator-crail.git,2016-09-18 21:14:49+02:00,2021-06-24 16:04:16+02:00,436,10,Java,13
https://github.com/apache/allura.git,2009-10-14 15:23:08-04:00,2021-11-17 20:46:30+00:00,9976,79,Python,21
https://github.com/apache/xerces-c.git,1999-11-09 01:00:54+00:00,2021-11-17 20:33:24+00:00,6461,31,C++,0
https://github.com/apache/camel-spring-boot-examples.git,2020-05-21 12:39:03+02:00,2021-11-17 21:23:13+01:00,134,17,Java,1
https://github.com/apache/cordova-plugin-wkwebview-engine.git,2014-11-06 16:08:59-08:00,2021-02-08 09:20:07-04:00,154,37,Objective-C,11
https://github.com/apache/brooklyn-library.git,2011-06-10 13:55:13+01:00,2021-11-17 20:02:29+00:00,3787,56,Java,0
https://github.com/apache/servicecomb-java-chassis.git,2017-05-18 06:23:32-04:00,2021-11-25 09:15:38+08:00,3062,136,Java,32
https://github.com/apache/commons-csv.git,2005-12-17 05:41:27+00:00,2021-11-25 11:29:29+13:00,1696,45,Java,6
https://github.com/apache/cordova-plugins.git,2012-06-04 11:34:18-07:00,2020-04-22 13:43:55+09:00,223,25,,1
https://github.com/apache/pig.git,2007-10-29 19:40:23+00:00,2020-10-15 15:17:06+00:00,3696,44,Java,0
https://github.com/apache/bahir-flink.git,2016-08-18 11:34:24-07:00,2021-11-26 20:32:26+01:00,129,47,Java,5
https://github.com/apache/commons-math.git,2003-05-12 15:07:54+00:00,2021-10-17 15:27:45+02:00,6934,77,Java,4
https://github.com/apache/struts.git,2006-02-22 05:16:10+00:00,2021-11-24 22:27:01+03:18,6133,102,Java,35
https://github.com/apache/aries-jax-rs-whiteboard.git,2016-11-24 15:10:54+01:00,2021-11-21 18:50:47-05:00,715,19,Java,17
https://github.com/apache/datasketches-website.git,2015-06-18 15:03:27-07:00,2021-11-17 09:59:47-08:00,1010,28,HTML,1
https://github.com/apache/sling-org-apache-sling-testing-sling-mock.git,2014-10-13 14:32:45+00:00,2021-11-26 23:33:55+01:00,492,15,Java,22
https://github.com/apache/maven-resolver.git,2011-10-26 09:35:04+02:00,2021-11-23 18:45:41+01:00,764,36,Java,24
https://github.com/apache/sling-org-apache-sling-feature-launcher.git,2017-11-03 15:06:50+01:00,2021-11-17 18:03:35+01:00,206,11,Java,19
https://github.com/apache/drill-site.git,2014-11-28 16:24:30-08:00,2021-11-24 16:32:15+02:00,1450,48,HTML,0
https://github.com/apache/cordova-app-hello-world.git,2012-06-04 11:34:18-07:00,2021-10-31 13:11:20+09:00,193,34,CSS,21
https://github.com/apache/knox.git,2012-10-24 14:57:32-04:00,2021-11-23 09:20:01+01:00,2562,73,Java,21
https://github.com/apache/cordova-docs.git,2009-07-06 18:56:35-07:00,2021-10-31 16:02:17-03:00,3295,250,JavaScript,57
https://github.com/apache/solr-operator.git,2019-06-14 15:49:54-04:00,2021-11-17 11:21:43-05:00,221,21,Go,13
https://github.com/apache/servicemix-bundles.git,2008-06-23 21:12:19+00:00,2021-11-17 11:02:48-05:00,21531,58,Java,5186
https://github.com/apache/kibble-1.git,2017-09-25 18:01:00+02:00,2021-03-03 16:49:34+01:00,667,10,Python,0
https://github.com/apache/couchdb-erlfdb.git,2019-01-29 06:37:30-06:00,2021-11-26 15:44:29-05:00,138,9,Erlang,17
https://github.com/apache/ignite-teamcity-bot.git,2017-07-21 00:11:08+03:00,2021-11-17 18:47:55+03:00,811,21,Java,0
https://github.com/apache/echarts-theme-builder.git,2016-06-03 14:52:30+08:00,2021-07-19 14:19:34+08:00,160,8,JavaScript,0
https://github.com/apache/maven-release.git,2006-12-09 19:06:48+00:00,2021-10-15 19:33:25+02:00,1039,57,Java,4
https://github.com/apache/tomcat-jakartaee-migration.git,2020-01-13 12:49:49+00:00,2021-05-23 19:50:18+01:00,171,8,Java,4
https://github.com/apache/pulsar-test-infra.git,2020-02-04 12:49:04-08:00,2021-11-04 16:53:18+08:00,20,6,TypeScript,0
https://github.com/apache/bahir-website.git,2015-11-08 07:51:49-03:00,2021-11-22 19:04:45+01:00,145,12,CSS,0
https://github.com/apache/maven-site.git,2005-04-06 16:43:41+00:00,2021-11-27 12:12:03+01:00,4323,134,CSS,0
https://github.com/apache/incubator-hop.git,2019-09-24 12:48:13+02:00,2021-11-26 16:34:36+01:00,3185,35,Java,3
https://github.com/apache/cordova-plugman.git,2012-01-18 18:18:26-08:00,2021-10-02 18:28:30+09:00,1042,61,JavaScript,46
https://github.com/apache/cordova.git,2018-02-21 22:23:00+01:00,2021-02-09 11:28:03+09:00,28,9,,0
https://github.com/apache/servicecomb-pack.git,2017-07-18 16:27:38+08:00,2021-06-10 08:55:48+08:00,1596,70,Java,5
https://github.com/apache/incubator-weex.git,2016-03-11 18:18:12+08:00,2021-05-31 17:00:47+08:00,12026,310,C++,15
https://github.com/apache/openwhisk-workshop.git,2016-10-03 17:05:26+01:00,2019-01-24 09:25:14-06:00,52,6,JavaScript,0
https://github.com/apache/cordova-plugin-screen-orientation.git,2014-05-05 23:52:14-07:00,2021-10-18 21:12:47+09:00,202,31,JavaScript,7
../repo_buffer/lucene-solr,2001-09-11 21:44:36+00:00,2021-06-02 15:57:05+02:00,34919,316,,58
https://github.com/apache/singa.git,2015-04-19 14:32:01+08:00,2021-08-10 17:12:48+08:00,2360,80,C++,18
https://github.com/apache/httpcomponents-website.git,2013-06-28 15:05:23+00:00,2021-11-17 14:08:22+01:00,217,14,CSS,0
https://github.com/apache/infrastructure-puppet.git,2014-07-02 15:23:18+01:00,2021-11-22 20:44:57-08:00,12695,104,Python,0
https://github.com/apache/dubbo-js.git,2014-09-11 22:51:25+08:00,2021-08-31 20:37:39+08:00,606,37,TypeScript,27
https://github.com/apache/aurora.git,2010-04-13 15:59:31-07:00,2020-02-21 10:19:34-08:00,4091,134,Java,2
../repo_buffer/usergrid,2011-09-28 00:39:53-07:00,2020-12-17 05:08:19-08:00,10954,111,Java,76
https://github.com/apache/cordova-plugin-file.git,2013-04-02 11:54:13-07:00,2021-10-20 13:27:03+09:00,707,108,JavaScript,26
https://github.com/apache/cordova-plugin-network-information.git,2013-05-15 15:14:00-07:00,2021-10-18 21:09:05+09:00,297,66,Objective-C,27
https://github.com/apache/predictionio.git,2013-01-25 11:42:32-08:00,2019-12-13 01:15:01+09:00,4495,161,Scala,43
https://github.com/apache/cordova-js.git,2011-11-15 10:40:28-05:00,2021-10-17 17:14:42+02:00,2004,102,JavaScript,90
https://github.com/apache/flume.git,2011-08-02 16:00:19+00:00,2021-11-01 09:42:36-07:00,1818,71,Java,0
https://github.com/apache/incubator-pagespeed-mod.git,2010-06-30 19:42:50+00:00,2021-11-04 22:57:26+01:00,5026,60,C++,0
https://github.com/apache/pulsar-client-go.git,2019-05-06 15:13:04-07:00,2021-11-14 10:43:09-08:00,414,74,Go,8
https://github.com/apache/datasketches-characterization.git,2018-01-09 13:16:30-08:00,2021-08-05 23:07:22-07:00,416,8,Java,0
https://github.com/apache/incubator-nuttx-website.git,2015-11-08 07:51:49-03:00,2021-11-26 01:50:03-06:00,102,18,SCSS,0
https://github.com/apache/ant.git,2000-01-13 10:15:43+00:00,2021-11-17 11:20:16+00:00,14799,110,Java,21
https://github.com/apache/buildr.git,2007-11-01 21:52:16+00:00,2020-10-10 13:58:15+11:00,4385,25,Ruby,32
https://github.com/apache/phoenix.git,2014-01-27 11:16:01-08:00,2021-11-23 11:44:08+01:00,3581,153,Java,22
https://github.com/apache/hbase-thirdparty.git,2017-06-20 17:05:24-07:00,2021-06-02 18:55:08+08:00,188,18,Java,28
https://github.com/apache/tvm-vta.git,2018-07-11 21:54:39-07:00,2021-09-08 18:10:14-07:00,227,38,Scala,0
https://github.com/apache/incubator-yunikorn-site.git,2020-03-27 08:46:12+05:18,2021-11-22 01:59:22-05:00,149,19,JavaScript,0
https://github.com/apache/cordova-plugin-file-transfer.git,2013-04-02 15:42:06-07:00,2021-10-20 13:26:59+09:00,515,99,JavaScript,27
https://github.com/apache/flink-benchmarks.git,2020-05-11 14:02:25+08:00,2021-11-05 09:48:19+01:00,164,25,Java,0
https://github.com/apache/xmlgraphics-batik.git,2000-10-01 07:37:01+00:00,2021-01-12 10:14:17+00:00,3524,21,Java,0
https://github.com/apache/skywalking-client-js.git,2019-12-06 19:34:57+08:00,2021-10-23 13:20:45+08:00,188,16,TypeScript,8
https://github.com/apache/commons-chain.git,2003-08-11 04:44:15+00:00,2021-09-28 11:01:03-04:00,682,30,Java,0
https://github.com/apache/skywalking-cli.git,2019-11-06 12:05:58+08:00,2021-11-17 14:06:18+08:00,150,13,Go,9
https://github.com/apache/skywalking-rust.git,2020-02-28 14:42:50+08:00,2020-03-04 13:58:55+08:00,13,1,Rust,0
https://github.com/apache/commons-jexl.git,2002-04-26 04:23:17+00:00,2021-11-16 12:01:36+01:00,1935,38,Java,18
https://github.com/apache/incubator-age-viewer.git,2020-07-23 16:38:34+09:00,2021-11-17 12:50:43+09:00,486,10,JavaScript,8
https://github.com/apache/tika-helm.git,2021-04-07 10:53:09-07:00,2021-08-11 08:57:18-07:00,23,3,Smarty,1
../repo_buffer/roller,2005-06-07 02:56:59+00:00,2021-11-11 09:49:37+01:00,4684,29,Java,11
https://github.com/apache/sqoop.git,2011-06-14 12:07:16+00:00,2021-03-16 14:53:04+01:00,969,37,Java,0
https://github.com/apache/incubator-tuweni.git,2019-04-02 15:22:24-04:00,2021-11-16 18:21:45-08:00,974,20,Java,6
https://github.com/apache/airflow-on-k8s-operator.git,2020-01-15 10:27:24-08:00,2020-03-22 20:54:19+01:00,17,5,Go,0
https://github.com/apache/openwhisk-runtime-python.git,2016-02-19 17:47:33-05:00,2021-10-06 22:21:27-04:00,842,68,Jupyter Notebook,10
https://github.com/apache/druid-website.git,2018-04-12 23:48:24-04:00,2021-11-26 22:59:57-08:00,293,8,HTML,0
https://github.com/apache/druid-website-src.git,2019-02-20 11:36:13-07:00,2021-11-26 22:58:35-08:00,563,51,HTML,0
https://github.com/apache/solr-site.git,2010-11-30 15:03:45+00:00,2021-11-26 09:54:48+01:00,1719,83,HTML,0
https://github.com/apache/flink-statefun-playground.git,2021-03-15 19:36:01+08:00,2021-08-31 10:32:58+08:00,5,2,,0
https://github.com/apache/maven-resolver-ant-tasks.git,2011-10-26 10:19:19+02:00,2021-11-20 21:25:46+01:00,173,12,Java,6
https://github.com/apache/incubator-sdap-nexus.git,2017-10-27 15:39:29-07:00,2021-11-22 11:14:43-05:00,130,18,Python,6
https://github.com/apache/griffin.git,2017-02-23 13:18:02+08:00,2021-10-04 23:12:14+08:00,638,78,Scala,6
https://github.com/apache/sling-whiteboard.git,2017-11-03 15:06:50+01:00,2021-11-16 17:27:35+01:00,1663,31,Java,0
https://github.com/apache/commons-pool.git,2001-04-14 16:40:29+00:00,2021-11-27 09:42:45+13:00,2399,63,Java,27
https://github.com/apache/openoffice-externals.git,2021-11-16 13:23:25+01:00,2021-11-26 01:31:36+01:00,10,3,,0
https://github.com/apache/brooklyn-docs.git,2011-06-10 13:55:13+01:00,2021-11-23 17:22:37+00:00,1875,56,JavaScript,1
https://github.com/apache/arrow-cookbook.git,2021-07-14 16:42:28-05:00,2021-11-16 15:09:12+00:00,67,9,C++,0
https://github.com/apache/ignite-website.git,2014-10-25 06:27:56+00:00,2021-11-24 21:53:12-03:00,2226,36,HTML,0
https://github.com/apache/incubator-pagespeed-cpanel.git,2013-03-13 15:45:47-07:00,2018-10-16 09:34:01+01:00,39,8,Perl,0
https://github.com/apache/nifi-minifi-cpp.git,2016-04-25 11:55:54-04:00,2021-11-16 14:40:43+01:00,1148,45,C++,15
https://github.com/apache/dubbo-kubernetes.git,2018-07-13 18:06:29+08:00,2021-07-20 10:15:47+08:00,21,8,Java,0
https://github.com/apache/superset-site.git,2017-06-27 13:08:47-07:00,2021-11-26 10:36:00+00:00,151,8,HTML,0
https://github.com/apache/arrow-testing.git,2018-08-16 15:20:44-04:00,2021-11-22 16:24:40+01:00,92,13,Shell,0
https://github.com/apache/incubator-teaclave-trustzone-sdk.git,2019-01-30 15:27:02-08:00,2021-11-23 15:38:03-08:00,353,8,Rust,1
https://github.com/apache/directory-ldap-api.git,2006-01-13 18:00:28+00:00,2021-11-15 23:01:08+01:00,5887,23,Java,8
https://github.com/apache/ofbiz-site.git,2017-03-20 12:28:40+00:00,2021-11-26 10:00:14+01:00,376,12,HTML,0
https://github.com/apache/mynewt-newt.git,2015-06-23 15:15:26-07:00,2021-11-01 21:39:57-03:00,1575,50,Go,13
https://github.com/apache/activemq-artemis-native.git,2015-04-27 17:44:45-04:00,2021-08-05 09:15:59-04:00,164,15,Java,3
https://github.com/apache/streams.git,2012-12-10 21:44:02+00:00,2020-11-11 14:44:25-06:00,1781,29,Java,7
https://github.com/apache/commons-configuration.git,2003-12-23 15:09:04+00:00,2021-11-24 14:02:49+13:00,3415,41,Java,6
../repo_buffer/hadoop-site,2018-06-24 00:26:01-07:00,2021-11-08 22:45:36+09:00,217,77,,0
https://github.com/apache/maven-compiler-plugin.git,2004-03-15 19:32:20+00:00,2021-11-14 01:24:41+01:00,706,62,Java,22
https://github.com/apache/commons-dbcp.git,2001-04-14 17:14:51+00:00,2021-10-26 16:27:09-04:00,2477,63,Java,10
https://github.com/apache/commons-release-plugin.git,2017-12-22 20:45:31-05:00,2021-11-26 09:58:06+13:00,562,12,Java,10
https://github.com/apache/commons-digester.git,2001-05-03 00:28:33+00:00,2021-10-17 11:02:30-04:00,2193,34,Java,0
https://github.com/apache/maven-shared-utils.git,2012-08-28 10:33:56+00:00,2021-07-25 15:43:22+02:00,478,28,Java,19
https://github.com/apache/lucene-site.git,2010-11-30 15:03:45+00:00,2021-11-16 09:29:37+01:00,1745,86,CSS,0
https://github.com/apache/commons-statistics.git,2018-01-03 02:57:38+01:00,2021-11-25 16:16:28+00:00,411,9,Java,0
https://github.com/apache/maven-dist-tool.git,2013-05-29 08:23:27+00:00,2021-08-23 19:18:21+02:00,338,14,,0
https://github.com/apache/maven-plugin-tools.git,2007-10-29 01:09:10+00:00,2021-11-21 16:17:11+01:00,1072,40,Java,5
https://github.com/apache/commons-bcel.git,2001-10-29 12:42:33+00:00,2021-09-28 10:54:56-04:00,1753,37,Java,6
https://github.com/apache/commons-functor.git,2003-01-27 19:33:44+00:00,2021-09-11 09:30:04+12:00,861,21,Java,0
https://github.com/apache/commons-jelly.git,2002-02-11 00:27:41+00:00,2021-03-09 23:07:21+00:00,1945,44,Java,0
https://github.com/apache/commons-parent.git,2006-10-11 19:12:26+00:00,2021-10-30 12:44:46-04:00,1060,31,,7
https://github.com/apache/maven-dependency-analyzer.git,2007-03-16 02:09:07+00:00,2021-10-02 11:27:56+02:00,264,33,Java,17
https://github.com/apache/commons-email.git,2004-11-25 09:56:55+00:00,2021-09-28 11:08:33-04:00,941,36,Java,1
https://github.com/apache/commons-daemon.git,2003-09-04 23:28:19+00:00,2021-11-11 11:18:05-05:00,1287,33,C,0
https://github.com/apache/tomcat-native.git,2005-01-14 13:49:25+00:00,2021-09-02 19:48:10+01:00,1171,22,C,0
https://github.com/apache/commons-numbers.git,2017-01-04 11:04:25+01:00,2021-11-24 13:03:49+00:00,1183,21,Java,0
https://github.com/apache/maven-file-management.git,2006-02-14 21:33:03+00:00,2021-07-25 15:43:48+02:00,151,20,Java,5
